,tool_condition,feedrate,clamp_pressure,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
2855,worn,6,4.0,161.0,-5.4,6.25,161.0,-5.41,-5.99,-4.73,0.0815,325.0,11.9,0.000901,72.6,-2.4,68.7,72.6,-2.59,12.4,-4.57,0.0648,323.0,7.36,0.000343,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,512.0,53.3,-53.5,513.0,53.3,9.54e-07,24.1,0.902,317.0,116.0,0.173,12.0,1.0,44.0,6.0,Layer 3 Down
2856,worn,6,4.0,160.0,-5.72,0.0,160.0,-5.86,-3.02,-5.69,0.102,324.0,13.7,0.00122,72.4,-1.35,6.25,72.4,-1.29,13.4,-6.43,0.112,323.0,7.25,0.000324,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,518.0,53.3,-31.9,518.0,53.3,9.54e-07,21.7,0.983,321.0,120.0,0.191,12.0,1.0,44.0,6.0,Layer 3 Down
2857,worn,6,4.0,159.0,-1.7,881.0,159.0,0.0,0.0,15.2,0.223,325.0,13.3,0.000681,72.4,-0.025,6.25,72.4,0.0,0.0,-2.53,0.059000000000000004,324.0,5.92,0.0,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,523.0,53.3,-43.1,523.0,53.3,0.0,23.6,1.01,315.0,117.0,0.195,12.0,1.0,44.0,6.0,Layer 3 Down
2858,worn,6,4.0,159.0,-6.13,-6.25,159.0,-6.0,0.0,-5.31,0.0741,325.0,10.8,0.0008730000000000001,72.4,-0.025,-12.5,72.4,0.0,0.0,-2.57,0.0407,324.0,1.73,5.85e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,528.0,53.3,-12.3,529.0,53.3,0.0,22.5,0.917,316.0,115.0,0.175,12.0,1.0,44.0,6.0,Layer 3 Down
2859,worn,6,4.0,158.0,-6.1,-37.5,158.0,-6.0,0.0,-3.81,0.0943,324.0,13.8,0.00121,72.4,-0.025,-12.5,72.4,0.0,0.0,-2.4,0.0418,324.0,1.03,5.88e-06,29.7,0.05,18.8,29.7,0.0,0.0,0.0,0.0,0.0,0.0,533.0,53.3,26.0,534.0,53.3,0.0,23.8,0.96,314.0,120.0,0.184,12.0,1.0,46.0,6.0,Layer 3 Down
2860,worn,6,4.0,158.0,-5.88,0.0,158.0,-6.0,0.0,-6.77,0.106,325.0,13.2,0.00135,72.4,-0.05,-25.0,72.4,0.0,0.0,-1.5,0.0369,324.0,2.45,1.65e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,539.0,53.4,-7.19,539.0,53.3,9.54e-07,18.4,0.898,316.0,117.0,0.174,12.0,1.0,46.0,6.0,Layer 3 Down
2861,worn,6,4.0,157.0,-5.97,43.8,157.0,-6.0,0.0,-3.88,0.0733,325.0,13.1,0.0008869999999999998,72.4,-0.025,-12.5,72.4,0.0,0.0,0.375,0.0453,324.0,3.96,0.0,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,544.0,53.4,31.8,545.0,53.3,-9.54e-07,20.2,0.775,316.0,119.0,0.14800000000000002,12.0,1.0,46.0,6.0,Layer 3 Down
2862,worn,6,4.0,157.0,-6.07,18.8,157.0,-6.0,0.0,-5.36,0.0963,325.0,13.7,0.00123,72.4,-0.025,-12.5,72.4,0.0,0.0,-0.8909999999999999,0.0417,324.0,3.29,5.75e-06,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,53.3,-37.9,-1360.0,53.3,-9.54e-07,20.7,0.884,319.0,117.0,0.171,12.0,1.0,46.0,6.0,Layer 3 Down
2863,worn,6,4.0,147.0,5.9,25.0,148.0,5.88,1.8,5.04,0.0858,324.0,13.1,0.00105,74.5,-1.17,56.3,74.5,-1.17,8.89,-2.39,0.0341,323.0,5.7,6.12e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1360.0,53.3,0.5,-1360.0,53.3,0.0,19.3,0.907,318.0,120.0,0.175,12.0,1.0,2.0,6.0,Layer 3 Down
2864,worn,6,4.0,148.0,5.78,-75.0,148.0,5.99,0.438,6.68,0.0992,324.0,14.1,0.00128,74.5,-0.325,25.0,74.5,-0.272,9.06,-6.0,0.0912,323.0,6.68,7.28e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1350.0,53.3,14.2,-1350.0,53.3,0.0,21.0,0.933,318.0,123.0,0.179,12.0,1.0,100.0,6.0,Layer 3 Down
2865,worn,6,4.0,149.0,6.0,6.25,149.0,6.0,0.0,5.58,0.0954,324.0,14.1,0.00123,74.5,0.125,62.5,74.5,0.0,0.0,-4.68,0.0718,323.0,5.92,0.0,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1350.0,53.3,-29.8,-1350.0,53.3,0.0,19.9,1.01,318.0,117.0,0.197,12.0,1.0,100.0,6.0,Layer 3 Down
2866,worn,6,4.0,149.0,5.9,-25.0,149.0,6.0,0.0,6.12,0.0977,324.0,13.4,0.00126,74.5,0.15,75.0,74.5,0.0,0.0,-4.52,0.0703,323.0,6.0,-1.09e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1340.0,53.3,0.687,-1340.0,53.3,9.54e-07,21.5,0.841,319.0,120.0,0.162,12.0,1.0,102.0,6.0,Layer 3 Down
2867,worn,6,4.0,150.0,5.9,-25.0,150.0,6.0,0.0,5.57,0.0963,324.0,14.2,0.0012,74.5,0.15,75.0,74.5,0.0,0.0,-4.19,0.0689,324.0,6.36,-2.1600000000000007e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1340.0,53.3,-14.1,-1340.0,53.3,-9.54e-07,23.3,0.985,318.0,117.0,0.19,12.0,1.0,102.0,6.0,Layer 3 Down
2868,worn,6,4.0,150.0,5.82,-93.7,150.0,6.0,0.0,6.13,0.0948,324.0,15.4,0.00119,74.5,0.125,68.7,74.5,0.0,0.0,-4.07,0.0704,323.0,6.77,1.06e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1330.0,53.5,50.0,-1330.0,53.3,0.0,14.7,0.804,318.0,117.0,0.152,12.0,1.0,102.0,6.0,Layer 3 Down
2869,worn,6,4.0,151.0,6.1,18.8,151.0,6.0,0.0,4.48,0.0868,325.0,13.9,0.0011,74.5,0.15,75.0,74.5,0.0,0.0,-4.51,0.0688,323.0,6.11,2.15e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1330.0,53.3,-4.0,-1330.0,53.3,0.0,22.5,0.8109999999999999,320.0,123.0,0.155,12.0,1.0,102.0,6.0,Layer 3 Down
2870,worn,6,4.0,152.0,5.9,0.0,152.0,6.0,0.0,5.91,0.109,325.0,14.3,0.0013800000000000002,74.5,0.15,75.0,74.5,0.0,0.0,-4.33,0.0679,323.0,6.23,-1.05e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1320.0,53.2,-25.8,-1320.0,53.3,0.0,24.5,1.16,318.0,117.0,0.225,12.0,1.0,102.0,6.0,Layer 3 Down
2871,worn,6,4.0,152.0,5.78,-81.2,152.0,6.0,0.0,5.74,0.096,325.0,14.6,0.0012,74.5,0.1,56.3,74.5,0.0,0.0,-4.66,0.0672,324.0,5.66,-1.02e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1320.0,53.4,36.0,-1320.0,53.3,9.54e-07,15.6,0.8029999999999999,319.0,118.0,0.154,12.0,1.0,102.0,6.0,Layer 3 Down
2872,worn,6,4.0,153.0,5.93,-50.0,153.0,6.0,0.0,5.83,0.0927,325.0,14.3,0.00118,74.5,0.15,75.0,74.5,0.0,0.0,-4.33,0.0671,324.0,6.46,-1.04e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1310.0,53.1,-104.0,-1310.0,53.3,-9.54e-07,25.7,0.977,318.0,120.0,0.185,12.0,1.0,102.0,6.0,Layer 3 Down
2873,worn,6,4.0,153.0,6.1,0.0,153.0,6.0,0.0,5.61,0.0817,323.0,12.1,0.001,74.5,0.15,75.0,74.5,0.0,0.0,-4.5,0.0702,322.0,5.93,0.0,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-63.8,53.3,0.5,-63.3,53.3,9.54e-07,20.3,0.857,317.0,122.0,0.165,12.0,1.0,102.0,6.0,Layer 3 Down
2874,worn,6,4.0,161.0,-5.35,-43.8,161.0,-5.36,-6.21,-5.5,0.108,325.0,12.7,0.00118,72.7,-2.75,68.7,72.6,-2.69,12.3,-2.9,0.049,324.0,7.22,0.000298,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-58.4,53.3,-1.94,-58.0,53.3,-9.54e-07,20.9,0.954,315.0,119.0,0.183,12.0,1.0,2.0,6.0,Layer 3 Down
2875,worn,6,4.0,160.0,-5.8,31.3,160.0,-5.83,-3.26,-4.17,0.0906,325.0,14.2,0.00111,72.4,-1.42,37.5,72.4,-1.4,13.4,-5.53,0.103,324.0,7.65,0.000331,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-53.1,53.5,60.9,-52.7,53.3,0.0,15.7,0.792,315.0,115.0,0.149,12.0,1.0,126.0,6.0,Layer 3 Down
2876,worn,6,4.0,160.0,-6.13,-56.3,160.0,-5.31,172.0,-6.04,0.112,325.0,13.1,0.00145,72.4,-0.075,50.0,72.4,-0.0351,14.1,-5.06,0.0764,324.0,3.68,2.42e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-47.8,53.3,7.62,-47.3,53.3,0.0,21.3,0.792,316.0,122.0,0.151,12.0,1.0,126.0,6.0,Layer 3 Down
2877,worn,6,4.0,159.0,-5.93,25.0,159.0,-6.0,0.0,-5.63,0.106,325.0,14.9,0.00134,72.4,0.0,0.0,72.4,0.0,0.0,-1.57,0.04,324.0,2.76,4.08e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-42.4,53.3,-15.8,-42.0,53.3,0.0,21.9,1.11,314.0,117.0,0.213,12.0,1.0,126.0,6.0,Layer 3 Down
2878,worn,6,4.0,158.0,-5.88,62.5,158.0,-6.0,0.0,-5.73,0.098,324.0,14.1,0.00117,72.4,0.0,0.0,72.4,0.0,0.0,-2.33,0.0359,324.0,1.86,1.59e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-37.1,53.5,45.1,-36.7,53.3,9.54e-07,17.0,0.7929999999999999,315.0,115.0,0.151,12.0,1.0,128.0,6.0,Layer 3 Down
2879,worn,6,4.0,158.0,-6.03,37.5,158.0,-6.0,0.0,-4.19,0.0917,325.0,14.7,0.00119,72.4,0.025,6.25,72.4,0.0,0.0,-1.96,0.0384,324.0,1.9,5.69e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-31.8,53.2,-97.1,-31.3,53.3,-9.54e-07,25.4,0.984,318.0,121.0,0.18600000000000005,12.0,1.0,128.0,6.0,Layer 3 Down
2880,worn,6,4.0,157.0,-6.1,-18.8,157.0,-6.0,0.0,-4.21,0.0894,325.0,13.8,0.00116,72.4,0.0,0.0,72.4,0.0,0.0,-2.26,0.04,324.0,2.17,1.19e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-26.4,53.4,53.3,-26.0,53.3,0.0,13.4,0.944,314.0,120.0,0.18,12.0,1.0,128.0,6.0,Layer 3 Down
2881,worn,6,4.0,157.0,-5.9,6.25,157.0,-6.0,0.0,-6.44,0.12,324.0,14.8,0.0015,72.4,0.0,0.0,72.4,0.0,0.0,-1.4,0.0369,324.0,2.53,5.24e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-21.1,53.4,24.3,-20.7,53.3,0.0,21.6,0.797,316.0,118.0,0.152,12.0,1.0,128.0,6.0,Layer 3 Down
2882,worn,6,4.0,156.0,-5.8,62.5,156.0,-6.0,0.0,-6.93,0.111,325.0,14.0,0.00137,72.4,0.0,0.0,72.4,0.0,0.0,-2.09,0.0391,324.0,1.71,1.15e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-15.8,53.2,-68.2,-15.3,53.3,0.0,26.1,1.04,318.0,121.0,0.197,12.0,1.0,128.0,6.0,Layer 3 Down
2883,worn,6,4.0,155.0,-6.07,25.0,155.0,-6.0,0.0,-4.73,0.0867,325.0,13.2,0.00109,72.4,0.025,6.25,72.4,0.0,0.0,-2.6,0.0423,324.0,1.19,1.91e-05,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2120.0,53.3,-15.8,-2120.0,53.3,0.0,22.7,1.15,317.0,117.0,0.221,12.0,1.0,128.0,6.0,Layer 3 Down
2884,worn,6,4.0,159.0,6.07,81.2,159.0,6.0,0.0,5.28,0.11,324.0,14.0,0.0014,91.6,-0.1,-50.0,91.6,0.0,0.0,-3.99,0.0802,323.0,3.85,1.26e-05,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2120.0,53.4,38.3,-2120.0,53.3,9.54e-07,17.7,0.823,318.0,115.0,0.157,12.0,1.0,2.0,6.0,Layer 3 Down
2885,worn,6,4.0,159.0,-0.75,-606.0,160.0,2.0,500.0,2.01,0.147,324.0,3.49,0.000256,91.6,-0.075,-43.8,91.6,-0.00305,-0.764,-3.55,0.0804,323.0,4.64,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2110.0,53.2,-87.9,-2110.0,53.3,-9.54e-07,25.9,0.989,319.0,121.0,0.188,12.0,1.0,80.0,6.0,Layer 3 Down
2886,worn,6,4.0,160.0,5.8,-37.5,160.0,5.85,-3.03,4.94,0.0835,324.0,13.2,0.000948,91.6,-1.3,-25.0,91.5,-1.35,-13.4,-6.1,0.112,323.0,8.04,0.000302,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2110.0,53.4,51.7,-2110.0,53.3,0.0,15.6,0.945,317.0,119.0,0.182,12.0,1.0,81.0,6.0,Layer 3 Down
2887,worn,6,4.0,161.0,5.55,43.8,161.0,5.39,-6.0,4.03,0.0858,324.0,12.5,0.000957,91.4,-2.45,-18.8,91.3,-2.64,-12.4,-5.91,0.0983,323.0,9.54,0.000503,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2100.0,53.4,11.6,-2100.0,53.3,0.0,23.3,0.8420000000000001,317.0,117.0,0.161,12.0,1.0,81.0,6.0,Layer 3 Down
2888,worn,6,4.0,161.0,4.63,18.8,161.0,4.65,-8.65,5.3,0.102,325.0,12.6,0.00102,91.0,-3.5,-31.3,91.0,-3.8,-10.7,-6.4,0.106,323.0,11.2,0.0007610000000000001,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2100.0,53.2,-61.3,-2100.0,53.3,0.0,26.5,1.06,319.0,120.0,0.202,12.0,1.0,81.0,6.0,Layer 3 Down
2889,worn,6,4.0,162.0,3.88,62.5,162.0,3.66,-10.8,5.16,0.11,325.0,11.1,0.000863,90.6,-4.72,-68.7,90.6,-4.75,-8.44,-9.87,0.17,323.0,13.5,0.00176,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2090.0,53.4,71.2,-2090.0,53.3,9.54e-07,17.5,0.8809999999999999,317.0,119.0,0.168,12.0,1.0,81.0,6.0,Layer 3 Down
2890,worn,6,4.0,162.0,2.75,18.8,162.0,2.49,-12.5,4.26,0.0804,325.0,8.03,0.000469,90.1,-5.1,93.7,90.1,-5.46,-5.76,-5.15,0.0773,323.0,12.9,0.0008039999999999999,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2090.0,53.3,-37.9,-2080.0,53.3,-9.54e-07,21.8,0.89,318.0,115.0,0.171,12.0,1.0,81.0,6.0,Layer 3 Down
2891,worn,6,4.0,162.0,1.42,37.5,162.0,1.18,-13.5,5.57,0.0941,324.0,5.22,0.000286,89.5,-5.97,-62.5,89.5,-5.88,-2.77,-3.86,0.0767,323.0,12.9,0.000914,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2080.0,53.2,-29.9,-2080.0,53.3,-9.54e-07,24.1,1.03,320.0,121.0,0.198,12.0,1.0,81.0,6.0,Layer 3 Down
2892,worn,6,4.0,162.0,-0.075,-50.0,162.0,0.0,0.0,5.83,0.0567,325.0,3.78,-1.6899999999999994e-05,89.0,-1.3,-525.0,89.0,-5.5,-875.0,-1.08,0.0576,323.0,9.49,-4.79e-06,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2070.0,53.3,34.4,-2070.0,53.3,0.0,21.8,0.923,316.0,121.0,0.177,12.0,1.0,81.0,6.0,Layer 3 Down
2893,worn,6,4.0,162.0,0.1,56.3,162.0,0.0,0.0,1.1,0.0621,325.0,3.71,3.66e-05,88.4,-6.18,-62.5,88.4,-6.0,0.0,-6.34,0.13699999999999998,323.0,16.1,0.00182,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-928.0,53.3,-3.81,-927.0,53.3,0.0,22.4,0.795,322.0,122.0,0.151,12.0,1.0,82.0,6.0,Layer 3 Down
2894,worn,6,4.0,141.0,0.0,6.25,141.0,0.0,0.0,-2.2,0.0475,325.0,6.61,-1.33e-05,97.8,6.13,62.5,97.9,6.0,0.0,6.62,0.101,324.0,11.9,0.00131,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-922.0,53.2,-26.0,-922.0,53.3,0.0,22.6,1.14,320.0,117.0,0.219,12.0,1.0,2.0,6.0,Layer 3 Down
2895,worn,6,4.0,141.0,0.0,6.25,141.0,0.0,0.0,-1.95,0.0464,325.0,6.33,-2.7600000000000007e-05,98.4,5.85,-31.3,98.5,6.0,0.0,5.54,0.116,324.0,15.5,0.00144,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-917.0,53.4,30.3,-917.0,53.3,9.54e-07,17.5,0.799,322.0,117.0,0.153,12.0,1.0,108.0,6.0,Layer 3 Down
2896,worn,6,4.0,141.0,-0.05,-6.25,141.0,0.0,0.0,-1.9,0.039,325.0,6.11,-1.14e-05,99.0,5.93,-50.0,99.1,6.0,0.0,5.75,0.119,323.0,16.0,0.00149,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-912.0,53.1,-103.0,-911.0,53.3,-9.54e-07,25.2,0.987,321.0,121.0,0.187,12.0,1.0,108.0,6.0,Layer 3 Down
2897,worn,6,4.0,141.0,-0.05,-6.25,141.0,0.0,0.0,-1.6,0.0388,325.0,6.62,-2.9e-05,99.6,6.22,-25.0,99.7,6.0,0.0,6.14,0.105,324.0,12.7,0.00135,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-906.0,53.4,41.5,-906.0,53.3,0.0,17.7,0.935,321.0,117.0,0.179,12.0,1.0,108.0,6.0,Layer 3 Down
2898,worn,6,4.0,141.0,0.025,12.5,141.0,0.0,0.0,-2.1,0.0445,325.0,6.55,-1.93e-05,100.0,6.32,50.0,100.0,6.0,0.0,6.24,0.122,323.0,15.1,0.00162,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-901.0,53.3,7.62,-901.0,53.3,0.0,21.2,0.8220000000000001,322.0,120.0,0.156,12.0,1.0,108.0,6.0,Layer 3 Down
2899,worn,6,4.0,141.0,-0.075,-25.0,141.0,0.0,0.0,-1.65,0.0406,325.0,6.19,-3.52e-05,101.0,6.13,56.3,101.0,3.33,-653.0,9.37,0.159,323.0,14.0,0.00212,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-896.0,53.2,-78.4,-895.0,53.3,0.0,26.6,1.05,321.0,121.0,0.201,12.0,1.0,108.0,6.0,Layer 3 Down
2900,worn,6,4.0,141.0,-0.025,-6.25,141.0,0.0,0.0,-1.7,0.0399,325.0,6.13,-1.7899999999999998e-05,101.0,6.25,37.5,101.0,6.0,0.0,2.36,0.0535,324.0,11.6,0.0006580000000000001,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-890.0,53.4,55.3,-890.0,53.3,9.54e-07,18.3,0.877,322.0,120.0,0.168,12.0,1.0,108.0,6.0,Layer 3 Down
2901,worn,6,4.0,141.0,-0.025,-6.25,141.0,0.0,0.0,-1.9,0.0412,325.0,6.11,-3.16e-05,102.0,6.05,37.5,102.0,6.0,0.0,3.28,0.0854,324.0,15.4,0.00105,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-885.0,53.3,-43.6,-885.0,53.3,-9.54e-07,19.5,0.898,321.0,118.0,0.173,12.0,1.0,110.0,6.0,Layer 3 Down
2902,worn,6,4.0,141.0,-0.025,0.0,141.0,0.0,0.0,-3.29,0.0436,325.0,4.21,-2.6e-05,102.0,5.93,62.5,103.0,6.0,0.0,4.28,0.111,324.0,15.7,0.0014,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-880.0,53.3,-5.81,-879.0,53.3,0.0,19.6,0.8959999999999999,321.0,120.0,0.172,12.0,1.0,110.0,6.0,Layer 3 Down
2903,worn,6,4.0,141.0,0.825,87.5,141.0,0.754,13.6,1.38,0.0592,325.0,7.18,4.31e-05,103.0,6.18,18.8,103.0,5.95,-1.67,5.01,0.115,323.0,16.5,0.00144,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-224.0,53.3,3.5,-223.0,53.3,9.54e-07,24.3,0.852,317.0,119.0,0.163,12.0,1.0,110.0,6.0,Layer 3 Down
2904,worn,6,4.0,162.0,1.63,37.5,162.0,1.45,-13.3,5.24,0.0986,325.0,7.04,0.000348,89.7,-5.95,-43.8,89.6,-5.82,-3.39,-6.59,0.125,323.0,14.2,0.00155,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-218.0,53.3,-6.38,-218.0,53.3,-9.54e-07,22.3,0.979,315.0,119.0,0.189,12.0,1.0,2.0,6.0,Layer 3 Down
2905,worn,6,4.0,162.0,0.325,43.8,162.0,0.0914,-13.7,4.18,0.0866,325.0,4.04,8.27e-05,89.1,-6.03,-43.8,89.0,-6.0,-0.272,-7.76,0.141,323.0,15.9,0.0018,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-213.0,53.5,52.4,-213.0,53.3,0.0,17.0,0.8029999999999999,316.0,114.0,0.152,12.0,1.0,122.0,6.0,Layer 3 Down
2906,worn,6,4.0,162.0,0.025,12.5,162.0,0.0,0.0,2.77,0.071,325.0,2.14,4.1e-05,88.6,-6.05,81.2,88.5,-6.0,0.0,-3.53,0.0559,324.0,11.9,0.000681,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-208.0,53.3,12.9,-207.0,53.3,0.0,21.9,0.802,317.0,122.0,0.153,12.0,1.0,122.0,6.0,Layer 3 Down
2907,worn,6,4.0,162.0,0.025,18.8,162.0,0.0,0.0,2.21,0.0653,325.0,2.83,5.02e-05,88.0,-6.25,-25.0,87.9,-6.0,0.0,-2.31,0.0717,324.0,12.9,0.000931,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-202.0,53.3,-15.9,-202.0,53.3,0.0,23.0,1.14,316.0,117.0,0.22,12.0,1.0,123.0,6.0,Layer 3 Down
2908,worn,6,4.0,162.0,0.025,18.8,162.0,0.0,0.0,2.77,0.0641,325.0,2.21,0.0,87.4,-6.2,-68.7,87.3,-6.0,0.0,-5.54,0.105,324.0,12.8,0.00135,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-197.0,53.5,44.9,-197.0,53.3,9.54e-07,18.0,0.8029999999999999,316.0,115.0,0.153,12.0,1.0,123.0,6.0,Layer 3 Down
2909,worn,6,4.0,162.0,0.0,0.0,162.0,0.0,0.0,4.16,0.0635,325.0,0.415,5.86e-05,86.9,-6.15,-68.7,86.8,-6.0,0.0,-7.83,0.14,324.0,15.9,0.00178,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-192.0,53.2,-95.2,-191.0,53.3,-9.54e-07,25.8,0.982,318.0,120.0,0.18600000000000005,12.0,1.0,123.0,6.0,Layer 3 Down
2910,worn,6,4.0,162.0,0.025,18.8,162.0,0.0,0.0,4.43,0.0621,325.0,0.279,3.65e-05,86.3,-5.93,-50.0,86.2,-6.0,0.0,-9.29,0.156,323.0,15.0,0.00189,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-186.0,53.4,52.0,-186.0,53.3,0.0,18.2,0.943,314.0,117.0,0.181,12.0,1.0,124.0,6.0,Layer 3 Down
2911,worn,6,4.0,162.0,0.0,12.5,162.0,0.0,0.0,1.39,0.0656,325.0,3.84,3.98e-05,85.7,-5.78,-25.0,85.6,-6.0,0.0,-8.23,0.135,324.0,15.0,0.0016300000000000002,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-181.0,53.4,15.6,-181.0,53.3,0.0,23.3,0.8220000000000001,315.0,116.0,0.156,12.0,1.0,124.0,6.0,Layer 3 Down
2912,worn,6,4.0,162.0,0.025,12.5,162.0,0.0,0.0,3.04,0.0603,325.0,2.08,3.63e-05,85.1,-5.63,37.5,85.0,-6.0,0.0,-6.25,0.108,323.0,14.8,0.00125,27.7,0.025,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-176.0,53.2,-65.2,-175.0,53.3,0.0,27.4,1.05,317.0,120.0,0.201,12.0,1.0,124.0,6.0,Layer 3 Down
2913,worn,6,4.0,162.0,-0.075,-31.3,162.0,0.0,0.0,2.21,0.065,325.0,3.76,0.0,84.5,-5.7,106.0,84.4,-6.0,0.0,-4.69,0.0737,324.0,13.7,0.0008849999999999998,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,928.0,53.2,-25.8,929.0,53.3,0.0,26.6,1.1,321.0,117.0,0.212,12.0,1.0,124.0,6.0,Layer 3 Down
